Id,Overall Qual,Gr Liv Area,Garage Area,Total Bsmt SF,Year Remod/Add,bath_abv,bath_bsmt,Neighborhood,roomratio,rm_area_intr,Bsmt Qual
2869,5,1647,621,1430,1977,2,1,Crawfor,0.2857142857142857,11529,Gd
967,7,2014,486,912,2003,3,0,Timber,0.3333333333333333,18126,Gd
2656,3,1163,220,1162,2005,1,1,OldTown,0.16666666666666666,6978,TA
667,6,2544,907,1248,1969,4,0,NAmes,0.3333333333333333,30528,TA
1042,6,987,352,483,1972,2,0,BrDale,0.4,4935,TA
2023,6,1824,520,764,1950,1,0,BrkSide,0.125,14592,TA
2447,9,2855,774,1540,2000,3,1,NoRidge,0.3333333333333333,25695,Ex
2055,6,913,240,814,1966,1,1,Sawyer,0.16666666666666666,5478,TA
2275,8,1776,712,1732,2007,2,1,Timber,0.2857142857142857,12432,Ex
2204,7,1426,216,912,1998,2,0,Crawfor,0.2857142857142857,9982,TA
1563,8,1646,482,1594,2005,2,2,Crawfor,0.4,8230,Ex
483,7,1314,626,1314,2008,2,1,NridgHt,0.3333333333333333,7884,Gd
796,5,1049,266,1049,1984,2,1,Edwards,0.4,5245,Gd
1526,6,1680,308,840,1976,2,0,Crawfor,0.25,13440,Gd
2042,7,1889,308,925,1950,2,0,OldTown,0.2222222222222222,17001,TA
442,9,1808,850,1774,2008,2,1,NridgHt,0.2857142857142857,12656,Ex
1693,8,2550,670,1108,2007,3,0,NridgHt,0.2727272727272727,28050,Ex
1468,7,1908,493,915,1995,3,1,CollgCr,0.375,15264,Gd
1430,6,1643,438,1182,1966,2,1,ClearCr,0.3333333333333333,9858,Gd
2605,5,2414,520,954,1970,2,0,OldTown,0.2,24140,TA
1529,8,1512,180,798,1997,2,1,Crawfor,0.2857142857142857,10584,Fa
335,5,1188,312,1188,1962,1,0,Mitchel,0.16666666666666666,7128,TA
1287,5,1323,400,780,2005,1,0,OldTown,0.16666666666666666,7938,TA
31,5,1092,320,525,1971,2,0,BrDale,0.3333333333333333,6552,TA
1785,7,1726,786,1726,2007,2,1,Somerst,0.25,13808,Ex
82,6,1564,476,650,1981,3,0,SawyerW,0.42857142857142855,10948,Gd
2620,4,1521,597,910,1950,2,0,NAmes,0.3333333333333333,9126,TA
252,7,1226,740,1226,2009,2,0,CollgCr,0.3333333333333333,7356,Gd
721,4,816,0,624,1950,1,0,OldTown,0.2,4080,TA
2165,6,1330,437,1330,2007,2,0,CollgCr,0.3333333333333333,7980,Gd
2316,6,1511,413,802,1997,3,1,Gilbert,0.375,12088,Gd
775,5,858,576,858,1982,1,1,Sawyer,0.2,4290,Gd
1558,3,894,1248,894,1950,1,0,IDOTRR,0.16666666666666666,5364,TA
17,8,1752,492,559,2005,2,0,Gilbert,0.25,14016,Gd
1022,7,1782,551,1782,1979,2,1,NWAmes,0.3333333333333333,10692,Gd
925,5,1343,186,731,1950,2,0,Crawfor,0.2857142857142857,9401,TA
438,8,1717,908,1709,2006,2,0,NridgHt,0.2857142857142857,12019,Ex
1270,5,1507,404,1075,1960,2,0,NAmes,0.2857142857142857,10549,TA
1272,5,1027,299,1027,1962,1,1,NAmes,0.16666666666666666,6162,TA
215,5,1680,450,856,1950,2,1,SWISU,0.2857142857142857,11760,TA
266,7,1829,613,941,2003,3,1,CollgCr,0.42857142857142855,12803,Gd
2402,8,1904,736,1058,2005,3,1,NridgHt,0.375,15232,Gd
1250,5,952,840,952,1951,1,1,NAmes,0.25,3808,TA
1984,4,1131,672,907,2000,1,0,OldTown,0.14285714285714285,7917,Fa
1279,5,1588,480,768,1967,2,0,NAmes,0.3333333333333333,9528,TA
377,7,2673,441,1043,1991,3,0,NWAmes,0.3333333333333333,24057,Gd
1252,5,1764,301,0,1982,3,0,NAmes,0.42857142857142855,12348,NA
2156,8,2090,556,1220,1996,3,1,CollgCr,0.375,16720,Gd
499,8,2612,676,1225,1999,3,1,NoRidge,0.375,20896,Gd
1374,5,1271,312,720,1950,2,0,Sawyer,0.2857142857142857,8897,TA
2898,7,2514,693,1216,1991,3,0,Timber,0.375,20112,Gd
401,4,864,576,864,1971,1,0,NAmes,0.25,3456,TA
2721,5,1803,484,1134,2000,2,1,Sawyer,0.25,14424,TA
2078,6,2422,527,1288,1994,3,0,ClearCr,0.5,14532,Gd
2589,5,1056,300,1056,1955,2,1,NAmes,0.3333333333333333,6336,TA
1946,5,3086,1200,666,2007,4,0,NAmes,0.4444444444444444,27774,TA
1334,6,1290,200,554,2000,2,0,BrkSide,0.3333333333333333,7740,TA
2781,7,1541,843,1541,2002,2,0,CollgCr,0.3333333333333333,9246,Gd
431,10,2020,900,2006,2009,3,1,NridgHt,0.3333333333333333,18180,Ex
576,8,1226,484,1226,1981,1,1,Greens,0.25,4904,Gd
1474,7,1710,548,856,2003,3,1,CollgCr,0.375,13680,Gd
2254,7,918,360,852,1975,1,1,Mitchel,0.25,3672,TA
2155,9,1668,702,1626,2002,2,1,CollgCr,0.2857142857142857,11676,Gd
885,4,1126,520,0,2003,2,0,Edwards,0.4,5630,NA
643,6,1062,297,1062,1954,1,1,NAmes,0.16666666666666666,6372,TA
1944,5,893,576,845,2003,1,1,NAmes,0.25,3572,TA
480,7,1594,434,846,2004,3,0,Gilbert,0.42857142857142855,11158,Gd
2845,4,1273,275,616,1993,1,0,Edwards,0.2,6365,TA
2387,8,2376,853,1158,2006,4,0,NridgHt,0.4444444444444444,21384,Ex
2407,7,1368,474,1368,2006,2,0,NridgHt,0.3333333333333333,8208,Gd
2527,6,1416,776,708,1968,3,0,NWAmes,0.42857142857142855,9912,TA
2514,7,1080,496,530,2003,3,0,Somerst,0.75,4320,Gd
629,6,1392,576,1392,1968,1,1,NAmes,0.2,6960,Fa
80,7,1744,457,996,2003,3,0,SawyerW,0.42857142857142855,12208,Gd
1876,5,1214,318,1214,1967,2,0,NAmes,0.4,6070,TA
1546,6,1090,240,720,2006,1,0,IDOTRR,0.2,5450,Fa
2518,6,1208,546,1208,1977,2,1,Veenker,0.3333333333333333,7248,Gd
2347,6,1102,582,988,1980,1,1,NWAmes,0.2,5510,Gd
783,5,1473,452,1437,2003,1,2,ClearCr,0.2,7365,TA
1322,2,1086,400,723,1950,1,0,OldTown,0.2,5430,Fa
194,4,765,200,765,1950,1,1,BrkSide,0.25,3060,TA
1770,7,2398,834,1379,1997,3,1,NoRidge,0.375,19184,Gd
2143,5,864,576,864,2000,1,1,CollgCr,0.2,4320,TA
1229,7,1820,492,864,1988,3,0,NAmes,0.375,14560,TA
511,8,1702,844,1702,2007,2,1,Somerst,0.2857142857142857,11914,Gd
46,7,1358,484,1358,2010,2,1,NridgHt,0.3333333333333333,8148,Gd
1348,7,1774,468,952,1950,2,0,OldTown,0.25,14192,TA
2465,7,1553,615,756,2006,3,0,Somerst,0.5,9318,Gd
387,8,1811,565,972,2002,3,0,Somerst,0.42857142857142855,12677,Gd
873,7,1417,511,1417,1998,2,1,CollgCr,0.2857142857142857,9919,Gd
1918,5,1008,308,1008,1956,1,1,NAmes,0.16666666666666666,6048,TA
2764,8,1915,506,908,1992,3,1,SawyerW,0.375,15320,Gd
2184,5,960,392,960,2000,1,1,Edwards,0.25,3840,TA
934,6,1229,462,561,1992,2,1,Blueste,0.4,6145,Gd
1920,5,1056,308,1056,1992,1,1,NAmes,0.16666666666666666,6336,TA
2631,6,1348,453,660,1966,2,0,NAmes,0.3333333333333333,8088,TA
1768,10,4316,832,2444,1995,4,1,NoRidge,0.4,43160,Ex
2040,4,1196,440,1196,1990,1,1,IDOTRR,0.2,5980,TA
1749,7,1959,434,847,2005,3,0,Gilbert,0.375,15672,Gd
834,7,1759,525,1449,1993,3,1,ClearCr,0.42857142857142855,12313,Gd
1457,7,2161,570,1257,2001,3,0,CollgCr,0.375,17288,Gd
79,6,752,264,744,1984,1,1,SawyerW,0.25,3008,Gd
2302,5,816,264,816,1982,1,0,Mitchel,0.2,4080,TA
1817,5,884,504,840,1983,1,1,SawyerW,0.2,4420,Gd
2755,7,1614,865,1614,2006,2,0,CollgCr,0.2857142857142857,11298,Gd
359,6,1516,409,707,1995,3,1,Gilbert,0.42857142857142855,10612,Gd
2059,5,897,264,876,1968,1,0,Sawyer,0.2,4485,TA
2092,7,2243,746,700,1991,3,1,SawyerW,0.375,17944,Gd
2516,8,1568,564,1568,2002,2,0,Somerst,0.3333333333333333,9408,Gd
150,5,1064,318,864,1952,1,1,NAmes,0.25,4256,TA
1656,5,1620,462,780,1969,3,0,NWAmes,0.42857142857142855,11340,TA
83,5,1012,429,816,1950,1,0,SawyerW,0.2,5060,TA
2411,6,1316,397,1316,2006,2,0,Gilbert,0.3333333333333333,7896,Gd
795,4,845,290,0,1957,1,0,Edwards,0.2,4225,NA
2312,7,2236,642,964,1997,3,0,Gilbert,0.375,17888,Gd
2917,5,630,0,630,1970,1,1,MeadowV,0.3333333333333333,1890,Gd
1624,7,1553,420,691,1996,3,0,Gilbert,0.5,9318,Gd
2215,8,3194,380,965,1998,3,0,Crawfor,0.3,31940,Gd
1211,6,1136,384,1136,1965,1,1,NAmes,0.2,5680,TA
1485,6,848,420,848,2004,1,1,CollgCr,0.25,3392,Gd
1024,6,1211,461,1211,1976,2,1,NWAmes,0.3333333333333333,7266,Gd
570,6,1256,641,1145,2008,2,1,Somerst,0.4,6280,Gd
2874,6,1285,506,861,1950,1,1,IDOTRR,0.16666666666666666,7710,TA
700,5,2372,432,994,1965,2,0,OldTown,0.18181818181818182,26092,TA
2756,7,1498,675,1498,2006,2,0,CollgCr,0.4,7490,Gd
2022,6,2264,408,1100,1995,3,0,OldTown,0.375,18112,TA
583,7,2090,484,1107,1973,3,1,NWAmes,0.42857142857142855,14630,Gd
2392,9,2324,736,1175,2006,3,1,NridgHt,0.2727272727272727,25564,Ex
2424,7,1414,398,1375,2004,2,0,Blmngtn,0.3333333333333333,8484,Gd
212,5,1392,0,1212,1950,1,1,SWISU,0.16666666666666666,8352,TA
736,5,1348,216,884,1997,1,1,BrkSide,0.2,6740,TA
1610,5,1968,530,784,1969,3,1,Mitchel,0.42857142857142855,13776,TA
890,4,1149,544,1014,1971,1,1,Edwards,0.14285714285714285,8043,TA
467,6,1484,390,742,2005,3,0,Gilbert,0.375,11872,Gd
578,8,2499,527,392,1976,3,0,Veenker,0.6,12495,TA
1747,7,1119,437,835,2005,2,1,Gilbert,0.4,5595,Gd
1149,6,1199,530,1199,1993,2,0,SawyerW,0.4,5995,Gd
2758,6,1846,495,1836,2006,2,1,CollgCr,0.2857142857142857,12922,Gd
857,5,864,336,864,2005,1,1,CollgCr,0.16666666666666666,5184,TA
2219,8,2727,440,853,1994,3,0,Crawfor,0.3,27270,Gd
733,6,952,192,952,1950,1,0,BrkSide,0.25,3808,TA
2909,5,1304,336,264,1977,2,0,MeadowV,0.4,6520,Gd
1798,8,1959,1025,1088,2006,3,0,Somerst,0.375,15672,Gd
235,3,1610,480,972,1990,2,1,Edwards,0.25,12880,TA
2366,5,1365,440,765,1973,2,0,BrDale,0.2857142857142857,9555,TA
1027,5,1308,484,720,1969,2,0,NWAmes,0.2857142857142857,9156,TA
1195,5,925,576,912,2005,1,1,NAmes,0.2,4625,TA
1303,2,407,297,407,1950,1,0,OldTown,0.3333333333333333,1221,TA
148,6,1580,440,1244,1959,2,1,NAmes,0.3333333333333333,9480,TA
608,5,1292,520,1292,1964,2,1,NAmes,0.3333333333333333,7752,TA
2515,7,1694,434,569,1998,3,0,Somerst,0.5,10164,Gd
821,8,1630,860,1622,2008,2,1,CollgCr,0.25,13040,Ex
2500,8,2417,462,1288,1992,3,0,NoRidge,0.3333333333333333,21753,Gd
745,5,995,264,960,1999,1,0,BrkSide,0.2,4975,TA
741,5,1539,576,927,1950,2,0,BrkSide,0.4,7695,TA
1611,5,1836,288,686,1950,2,0,IDOTRR,0.2857142857142857,12852,TA
2532,5,980,384,980,1967,2,0,NAmes,0.3333333333333333,5880,TA
1081,7,1455,644,1415,2003,2,1,Blmngtn,0.3333333333333333,8730,Gd
1692,9,2656,1040,1934,2007,3,1,NridgHt,0.375,21248,Ex
2520,8,1036,484,1036,1980,1,1,Greens,0.25,4144,Gd
276,5,1664,0,0,1965,2,0,Edwards,0.25,13312,NA
1992,5,1472,250,702,1994,1,0,OldTown,0.16666666666666666,8832,TA
663,2,599,0,416,1950,1,1,OldTown,0.25,2396,Fa
418,7,836,345,836,1976,1,1,NPkVill,0.2,4180,TA
1733,6,1746,350,698,2007,3,1,Gilbert,0.5,10476,Gd
2359,6,1103,462,1103,1974,2,0,NWAmes,0.3333333333333333,6618,TA
253,7,1222,615,1222,2010,2,0,CollgCr,0.3333333333333333,7332,Gd
1518,5,2192,240,720,1997,3,0,SWISU,0.375,17536,TA
2035,6,1375,544,780,1950,2,0,IDOTRR,0.3333333333333333,8250,TA
2919,4,1092,0,546,1970,2,0,MeadowV,0.4,5460,TA
1540,7,2161,506,832,2000,3,1,Crawfor,0.375,17288,TA
2120,5,1022,747,1022,1994,1,1,CollgCr,0.16666666666666666,6132,Gd
1674,6,1337,511,1337,2001,2,0,NAmes,0.4,6685,Gd
256,6,1052,440,1010,1971,1,1,ClearCr,0.16666666666666666,6312,TA
2361,4,864,280,864,1970,1,0,NAmes,0.2,4320,TA
978,4,630,286,630,1970,1,1,MeadowV,0.3333333333333333,1890,Gd
2280,6,936,460,920,1997,1,2,Mitchel,0.3333333333333333,2808,Ex
2095,7,1982,575,807,1989,3,0,SawyerW,0.42857142857142855,13874,Gd
1709,8,2468,872,1136,2004,3,1,NridgHt,0.3,24680,Ex
2801,7,2097,583,1108,1998,3,1,CollgCr,0.375,16776,Gd
1246,5,882,240,720,1952,1,1,NAmes,0.25,3528,TA
2373,6,987,288,483,1972,2,0,BrDale,0.4,4935,TA
1055,8,1582,905,1582,2007,2,1,NridgHt,0.2857142857142857,11074,Ex
2017,5,1281,379,756,1950,1,1,BrkSide,0.16666666666666666,7686,TA
1099,8,2199,516,1173,1997,3,0,NoRidge,0.3333333333333333,19791,Gd
1344,5,808,164,0,1995,1,0,BrkSide,0.16666666666666666,4848,NA
835,5,2126,538,1013,1967,3,1,ClearCr,0.42857142857142855,14882,TA
1117,7,1428,554,1417,2008,2,0,Somerst,0.3333333333333333,8568,Gd
2043,5,840,0,672,1950,1,0,OldTown,0.2,4200,TA
2085,5,1038,264,1038,1984,2,0,Edwards,0.4,5190,TA
410,6,1548,440,804,1976,3,0,NPkVill,0.42857142857142855,10836,Gd
2650,6,1118,440,648,1950,1,0,OldTown,0.16666666666666666,6708,Fa
2867,6,1801,365,697,1959,2,0,Crawfor,0.25,14408,TA
1668,5,950,280,950,1971,1,0,NAmes,0.2,4750,TA
1161,7,1250,625,625,2007,3,0,Somerst,0.6,6250,Gd
2122,6,1200,521,1200,1995,2,1,CollgCr,0.3333333333333333,7200,Gd
2539,5,1141,568,1141,1967,1,1,NAmes,0.16666666666666666,6846,TA
1047,6,1069,440,1069,1977,2,0,NPkVill,0.5,4276,Gd
1445,5,938,308,938,1980,1,1,CollgCr,0.2,4690,Gd
541,5,1114,0,1114,2004,2,0,SawyerW,0.3333333333333333,6684,Gd
569,6,1726,561,1726,2008,3,0,Somerst,0.5,10356,Gd
1276,6,832,528,832,1954,1,0,NAmes,0.25,3328,TA
918,7,1228,215,600,1990,1,0,Crawfor,0.16666666666666666,7368,TA
326,5,1344,686,1344,1999,2,0,Mitchel,0.2857142857142857,9408,Gd
1936,5,925,252,925,2003,1,1,NAmes,0.2,4625,TA
895,4,876,320,876,1959,1,0,Edwards,0.2,4380,TA
257,5,965,580,870,1996,1,1,CollgCr,0.25,3860,Gd
1241,6,1570,441,1395,1958,1,1,NAmes,0.2,7850,TA
1545,6,919,195,894,1998,1,1,IDOTRR,0.2,4595,TA
1189,6,1258,528,1258,2004,2,1,NWAmes,0.4,6290,TA
270,6,848,420,848,2004,1,1,CollgCr,0.3333333333333333,2544,Gd
2066,5,2654,638,671,1996,3,0,Sawyer,0.2727272727272727,29194,Gd
693,5,1230,440,440,1981,2,0,OldTown,0.4,6150,TA
1259,5,1436,1488,892,1950,1,1,OldTown,0.14285714285714285,10052,TA
2916,5,1360,336,1104,1979,1,1,Mitchel,0.125,10880,TA
2321,7,2212,773,1700,2006,3,1,Gilbert,0.3333333333333333,19908,Gd
1977,5,1022,184,1022,1950,1,1,OldTown,0.25,4088,Fa
1895,6,1374,286,1130,1964,1,1,NAmes,0.14285714285714285,9618,TA
1240,6,1261,433,1261,1958,1,1,NAmes,0.16666666666666666,7566,TA
85,5,1155,576,1109,1995,1,1,Sawyer,0.16666666666666666,6930,TA
1823,4,1120,544,1040,1961,2,1,Sawyer,0.4,5600,TA
825,8,1838,524,1838,2008,2,1,CollgCr,0.2857142857142857,12866,Ex
110,7,1492,596,1492,2002,2,1,Somerst,0.3333333333333333,8952,Gd
697,5,1306,472,240,2003,2,0,OldTown,0.3333333333333333,7836,TA
2297,5,796,0,796,1971,1,1,Mitchel,0.2,3980,Gd
1231,5,1144,456,1144,1961,1,1,NAmes,0.16666666666666666,6864,TA
1355,5,1505,240,883,1982,1,1,BrkSide,0.125,12040,TA
968,9,1838,765,1838,2006,2,1,Timber,0.25,14704,Ex
584,7,2067,784,752,1974,3,0,NWAmes,0.42857142857142855,14469,TA
1315,5,1540,0,572,2005,2,0,OldTown,0.2857142857142857,10780,Fa
1606,5,816,816,816,2003,1,1,Mitchel,0.25,3264,TA
206,5,816,516,816,1963,1,1,IDOTRR,0.2,4080,Gd
1685,9,1816,730,1790,2007,2,1,NridgHt,0.2857142857142857,12712,Ex
2016,5,1426,230,966,1992,1,0,BrkSide,0.16666666666666666,8556,TA
869,7,1870,608,944,2001,3,0,CollgCr,0.5,11220,Gd
2135,5,894,440,864,1974,1,0,CollgCr,0.2,4470,Gd
2346,6,1574,566,796,1976,3,1,NWAmes,0.5,9444,Gd
2430,7,1500,648,1356,2006,2,1,Blmngtn,0.3333333333333333,9000,Gd
2198,5,789,200,768,1950,1,0,Crawfor,0.2,3945,TA
2652,5,960,576,960,1955,1,1,OldTown,0.2,4800,TA
27,4,882,525,882,1970,1,1,NAmes,0.25,3528,TA
241,6,1212,460,1212,2009,2,0,Edwards,0.3333333333333333,7272,Gd
906,5,1268,250,832,1950,2,0,SWISU,0.2857142857142857,8876,TA
1506,5,1053,0,585,2007,2,0,Edwards,0.4,5265,TA
2098,8,2828,1052,1466,2007,3,1,CollgCr,0.2727272727272727,31108,Ex
1435,7,1418,558,1418,1998,2,1,CollgCr,0.4,7090,Gd
2213,5,1226,400,0,1951,2,0,Crawfor,0.2857142857142857,8582,NA
1274,6,1320,576,768,1950,2,0,NAmes,0.4,6600,TA
743,2,800,0,264,1950,1,0,BrkSide,0.25,3200,TA
1737,7,1340,396,1340,2007,2,0,Gilbert,0.3333333333333333,8040,Gd
2797,8,2214,646,1090,1999,3,1,CollgCr,0.375,17712,Gd
2185,4,1152,0,0,1955,2,0,Edwards,0.3333333333333333,6912,NA
58,7,1430,400,384,2000,3,0,Gilbert,0.42857142857142855,10010,Gd
830,7,1232,632,1232,2007,2,1,CollgCr,0.3333333333333333,7392,Gd
808,5,1535,410,0,1979,2,0,SawyerW,0.25,12280,NA
680,5,1904,240,1208,1982,2,1,NAmes,0.2857142857142857,13328,TA
1153,5,890,308,890,1968,1,1,Sawyer,0.2,4450,TA
1291,6,1456,308,728,2005,2,0,OldTown,0.2857142857142857,10192,TA
1818,5,2020,630,0,1977,2,0,SawyerW,0.2,20200,NA
2161,7,1476,552,738,2007,3,0,CollgCr,0.42857142857142855,10332,Gd
1883,5,1065,461,1065,1960,2,0,NAmes,0.3333333333333333,6390,TA
350,8,2522,564,2208,2005,2,1,StoneBr,0.25,20176,Ex
2473,6,1131,0,1131,2006,2,0,SawyerW,0.3333333333333333,6786,Gd
295,5,2177,484,1032,1991,3,0,Crawfor,0.2727272727272727,23947,TA
293,6,2447,336,804,1990,2,0,SWISU,0.2,24470,TA
859,5,864,338,864,1972,1,1,CollgCr,0.2,4320,TA
288,3,864,200,864,1950,1,1,Edwards,0.2,4320,TA
1578,5,1394,400,384,2007,3,0,Timber,0.42857142857142855,9758,Gd
102,6,1512,440,756,2000,3,1,Somerst,0.6,7560,Gd
2831,6,1709,380,970,2006,2,0,Edwards,0.2857142857142857,11963,Gd
1030,6,1444,473,1444,1976,2,0,NWAmes,0.4,7220,TA
2551,5,1248,286,1248,1960,1,1,NAmes,0.16666666666666666,7488,TA
1286,5,1539,686,650,2002,2,0,OldTown,0.25,12312,TA
958,9,1620,912,1620,2008,2,1,Timber,0.3333333333333333,9720,Ex
776,5,860,528,840,1982,1,1,Sawyer,0.25,3440,TA
72,6,1468,528,1468,2005,2,1,Somerst,0.3333333333333333,8808,Ex
2263,8,1571,722,1571,2007,2,0,Timber,0.2857142857142857,10997,Gd
1866,6,1082,480,973,1969,1,1,NWAmes,0.16666666666666666,6492,Gd
2876,4,641,272,641,1950,1,0,IDOTRR,0.25,2564,TA
2146,8,2169,647,1284,2002,3,0,CollgCr,0.42857142857142855,15183,Gd
103,7,1416,484,696,1999,3,1,Somerst,0.5,8496,Gd
1500,6,1072,525,547,2005,1,1,Edwards,0.2,5360,Gd
492,6,1675,502,841,1999,3,0,Gilbert,0.42857142857142855,11725,Gd
167,5,1175,484,1175,1960,2,0,NAmes,0.3333333333333333,7050,TA
2597,5,833,326,833,2000,1,0,OldTown,0.25,3332,TA
2685,5,1048,280,993,1950,1,0,BrkSide,0.2,5240,TA
1035,6,1054,460,1054,1969,2,1,NAmes,0.3333333333333333,6324,Gd
1220,3,720,287,0,1950,1,0,BrkSide,0.25,2880,NA
2602,6,1595,528,663,1950,2,0,OldTown,0.2857142857142857,11165,TA
2159,7,1928,434,847,2004,3,0,CollgCr,0.375,15424,Gd
695,6,1944,324,972,1950,2,1,OldTown,0.16666666666666666,23328,TA
1109,7,2127,525,1223,1994,3,1,NoRidge,0.6,10635,Gd
640,6,1382,884,1362,1962,1,1,NAmes,0.16666666666666666,8292,TA
1652,6,1032,564,1032,1978,2,1,NWAmes,0.3333333333333333,6192,Gd
2090,6,1822,515,1105,1984,2,0,SawyerW,0.2857142857142857,12754,TA
1188,6,1740,512,1740,1968,2,0,NWAmes,0.25,13920,TA
2345,7,2263,539,795,1994,3,1,NWAmes,0.3333333333333333,20367,TA
1059,9,2748,850,1850,2006,3,1,NridgHt,0.3333333333333333,24732,Ex
2751,7,1876,848,1308,2006,3,0,CollgCr,0.42857142857142855,13132,Gd
128,5,2461,400,1140,2002,2,0,NAmes,0.2857142857142857,17227,TA
1523,6,1920,480,960,1950,4,2,SWISU,0.4,19200,TA
2925,5,1224,576,1224,1996,1,1,Mitchel,0.14285714285714285,8568,TA
2145,8,2000,888,2000,2005,2,1,CollgCr,0.25,16000,Gd
1121,8,1372,588,1363,2008,2,0,Somerst,0.3333333333333333,8232,Gd
566,7,3005,704,1376,2005,3,0,Somerst,0.3333333333333333,27045,Gd
565,7,1755,524,975,2008,3,1,NoRidge,0.42857142857142855,12285,Gd
1331,5,1738,240,1024,1950,2,0,BrkSide,0.3333333333333333,10428,TA
2928,5,970,0,912,1992,1,1,Mitchel,0.16666666666666666,5820,Gd
156,5,1086,490,1086,2003,1,1,NAmes,0.16666666666666666,6516,TA
797,5,1716,281,768,2008,2,0,Edwards,0.25,13728,TA
327,4,1092,286,546,1973,2,0,MeadowV,0.3333333333333333,6552,TA
2859,6,1550,318,817,1950,2,0,Crawfor,0.2857142857142857,10850,TA
1453,5,780,352,780,1972,1,0,CollgCr,0.25,3120,TA
1762,8,2551,925,1779,1998,3,1,NoRidge,0.375,20408,Gd
1868,7,1610,515,1124,1987,2,0,NWAmes,0.25,12880,TA
1760,6,1644,460,941,2000,3,0,Gilbert,0.42857142857142855,11508,Gd
1113,8,1574,824,1574,2006,2,0,Somerst,0.2857142857142857,11018,Gd
1812,6,1820,492,864,1997,3,0,SawyerW,0.42857142857142855,12740,Gd
117,6,1645,441,715,1971,3,0,NWAmes,0.42857142857142855,11515,TA
1142,6,1679,575,1408,1998,2,1,SawyerW,0.2857142857142857,11753,Gd
2342,9,2000,722,1910,2005,3,1,StoneBr,0.375,16000,Ex
927,5,1112,390,1112,1954,1,1,Crawfor,0.16666666666666666,6672,TA
2478,6,1837,688,941,1998,3,0,SawyerW,0.42857142857142855,12859,Gd
655,3,792,366,792,1958,1,0,OldTown,0.25,3168,TA
2064,5,912,315,912,1966,1,1,Sawyer,0.16666666666666666,5472,TA
369,7,1530,430,1530,2005,2,1,StoneBr,0.2857142857142857,10710,Ex
2239,6,1012,308,1012,1950,1,0,IDOTRR,0.16666666666666666,6072,TA
2732,7,1453,445,1453,1986,2,1,ClearCr,0.3333333333333333,8718,Gd
1653,6,1177,495,1153,1984,2,0,NWAmes,0.3333333333333333,7062,Gd
959,7,1692,650,846,2009,3,0,Timber,0.5,10152,Ex
2395,8,2358,784,1524,2006,3,1,NridgHt,0.3,23580,Ex
1412,5,864,0,864,1975,1,1,Edwards,0.25,3456,Gd
271,8,1668,502,1657,2003,2,1,CollgCr,0.25,13344,Gd
1484,6,848,420,848,2004,1,1,CollgCr,0.3333333333333333,2544,Gd
1497,4,1132,451,1132,2005,2,1,Edwards,0.4,5660,Gd
552,6,1882,612,0,1981,2,0,SawyerW,0.25,15056,NA
2,5,896,730,882,1961,1,0,NAmes,0.2,4480,TA
1855,7,2362,546,2002,1980,3,1,Veenker,0.375,18896,Gd
4,7,2110,522,2110,1968,3,1,NAmes,0.375,16880,TA
2292,6,1062,539,1029,1976,1,1,Mitchel,0.2,5310,Gd
134,5,1268,244,1268,1954,1,0,NAmes,0.14285714285714285,8876,TA
646,4,1005,672,1005,1955,1,0,NAmes,0.2,5025,TA
42,9,1698,730,1698,2005,2,0,NridgHt,0.2857142857142857,11886,Ex
532,7,1553,588,1553,2004,2,1,Somerst,0.3333333333333333,9318,Gd
713,4,1452,0,736,2008,2,0,OldTown,0.25,11616,TA
2561,5,1216,280,1056,1951,1,1,NAmes,0.14285714285714285,8512,TA
2360,5,1096,299,1096,1969,1,1,NAmes,0.16666666666666666,6576,TA
1333,5,1210,240,672,2006,1,0,BrkSide,0.16666666666666666,7260,TA
1407,6,2358,360,907,1997,3,0,ClearCr,0.3,23580,TA
2892,7,2519,628,1210,1990,3,1,Timber,0.3333333333333333,22671,Gd
574,8,1739,480,970,2000,3,1,Somerst,0.42857142857142855,12173,Gd
1227,6,1661,377,992,1996,1,1,NAmes,0.125,13288,TA
2591,7,2039,791,929,1963,2,1,NAmes,0.2857142857142857,14273,TA
1476,7,1436,484,1436,2004,2,1,CollgCr,0.25,11488,Gd
1125,8,1992,648,1053,2004,3,0,Somerst,0.3333333333333333,17928,Ex
1446,5,985,328,985,1977,2,0,CollgCr,0.3333333333333333,5910,Gd
408,5,1302,264,630,1972,3,0,BrDale,0.5,7812,TA
1101,8,2198,836,1145,2000,3,1,NoRidge,0.3333333333333333,19782,Gd
2251,5,1392,650,1441,2002,2,0,Mitchel,0.3333333333333333,8352,Gd
373,7,1411,544,1386,1977,2,0,NWAmes,0.3333333333333333,8466,TA
2554,5,1043,273,938,1950,1,0,NAmes,0.2,5215,TA
2382,8,1618,880,1618,2004,2,0,NridgHt,0.3333333333333333,9708,Gd
1985,4,1141,252,570,1950,1,0,OldTown,0.16666666666666666,6846,Fa
519,8,1314,552,1300,2009,2,1,Somerst,0.3333333333333333,7884,Gd
1093,6,1792,451,936,2000,3,1,Gilbert,0.375,14336,Gd
864,8,2184,570,1068,2003,3,0,CollgCr,0.375,17472,Gd
2889,6,1004,504,975,1977,1,1,Mitchel,0.25,4016,Gd
2308,5,1797,963,1617,1957,2,0,NAmes,0.2857142857142857,12579,TA
986,5,1362,480,796,1995,2,1,Mitchel,0.4,6810,Gd
